,id,filename,class_id
173,2688596,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/a83e1157-0771-431a-8a96-e0ef4a024f50.jpg,83
184,2688641,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/74ed82a9-10cc-4622-972e-0e741fba5068.jpg,37
208,2688947,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/4c7ca246-ce6a-4db6-ba06-4a7ad249cb0f.jpg,30
213,2688961,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/fa0e38f3-1d53-47c8-b8f3-c5a50e9e2977.jpg,15
215,2688963,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/c104d774-5b08-4662-aeb5-2fbfde172b67.jpg,29
222,2688995,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/a6fa3480-8648-4875-a88b-51d4bfda7e1b.jpg,16
224,2689004,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/47f44bb6-7f8f-4d06-95b1-396a4a8abf1f.jpg,13
225,2689006,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/32242110-dab4-4452-ba87-e65c1810100f.jpg,48
228,2689016,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/fb113787-274b-4e3e-9f0c-fdd1c1ad14a3.jpg,2
229,2689017,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/550be925-5dbc-49fe-882c-5b4a2ed259b2.jpg,82
230,2689019,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/c1900f25-6769-485b-b519-3e485808fc21.jpg,68
231,2689020,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/35b0e007-9175-4ac7-b6f1-611a664bf4e8.jpg,50
238,2689036,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/96f3572c-23e2-46b7-ab00-0b5ac0a9b111.jpg,85
240,2689048,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/e004a1ed-f0f5-4929-8ced-910052e0e957.jpg,17
249,2689096,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/a071a7e2-6280-4d68-a6fa-adfdae3c872a.jpg,64
250,2689113,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/2543345b-a1e8-4727-9c3f-6fc309fb8338.jpg,12
251,2689116,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/61610822-8e23-491c-83d7-115ca8960411.jpg,85
252,2689118,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/ad53db33-4a5a-4255-be58-c61f069281f1.jpg,86
253,2689126,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/f9ff3ad3-ad56-4fe8-ba5e-340ee6a94b53.jpg,48
257,2689157,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/db7b9065-6c83-4a56-b0e2-b3cf0b5d7162.jpg,17
258,2689160,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/6c510c36-838d-4dc7-be32-5920cc8540da.jpg,66
259,2689164,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/cb991bd1-cc04-43c7-a80f-704a8614332c.jpg,4
269,2689235,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/52ccd3a3-798e-49c2-a918-0aac3803889f.jpg,56
274,2689270,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/6afdf603-e34e-4138-bb0c-30f6369e75c8.jpg,40
288,2689453,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/c10bf765-8aa7-4295-9183-fc27d763e0bf.jpg,85
289,2689454,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/40dcb29a-bfbe-4ed3-a0fa-66ee989e9be5.jpg,55
291,2689466,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/dc63decd-b624-41f6-8f24-c83671626e46.jpg,11
295,2689506,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/9f756d11-6bcf-4093-a4c1-544df7467046.jpg,83
298,2689521,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/3ace8dcb-3880-4b91-a4c3-7c15c5e7c41f.jpg,18
301,2689559,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/2b45853c-e10d-4a54-a89f-c0742eae320a.jpg,86
308,2689672,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/e716b1f7-89c6-400a-b3af-e881309e9096.jpg,86
310,2689689,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/06b2f72e-3e4e-4f2c-840a-b355088c1175.jpg,95
313,2689706,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/f5742ce7-2d87-420b-88ed-062f5a0d9634.jpg,85
318,2689735,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/4c2a7ee7-c6e4-4019-8806-978dce840358.jpg,50
329,2689794,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/7288e0e3-75f4-4cc9-ba39-89bb53865302.jpg,45
352,2690029,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/35f05e14-d68b-415a-8e6a-2c8d1613ac1b.jpg,15
356,2690053,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/af96157f-eb3b-47b6-a541-e5ae22e6e194.jpg,59
360,2690103,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/7c33a053-04a2-46d7-a2b3-5d8fa1d52170.jpg,70
366,2690145,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/ca3c6f60-b692-41c2-a258-ea443df821c0.jpg,48
371,2690180,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/2d94e55d-69d7-4706-9532-2ce11f62a570.jpg,40
377,2690217,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/8613e99a-2e44-4bd9-975b-d841a74a9192.jpg,40
397,2690411,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/7ea4a2e5-6e63-4e0e-b917-866337508b16.jpg,31
411,2690519,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/e1577d5c-e1e0-4d07-917f-034f3753b4c7.jpg,27
414,2690540,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/d2e341f1-5620-47e5-9c99-ecf02ac10e62.jpg,23
418,2690579,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/a2895fb5-ec27-494e-98da-5b0629c2b37a.jpg,55
427,2690772,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/6951ec7d-287d-432c-9ebf-395463e1d49c.jpg,82
433,2690795,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/ad571248-a445-489f-b7f9-8c9ea06361e7.jpg,22
444,2690886,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/7ace7477-412c-437a-a461-58fcbd8ddd63.jpg,14
462,2691067,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/963a19d4-91d0-414d-99b7-83c075386efd.jpg,60
469,2691110,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/894f5cb5-70ff-47e9-ad54-9f88edad463c.jpg,29
499,2691434,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/61c00179-ff6b-460c-8ba8-0c2ee36f086c.jpg,61
518,2691649,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/ffb00ddb-3d73-4eb1-abb0-236bd5d7608c.jpg,97
530,2691744,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/d1858227-55d8-4dda-99d6-9c45893958ed.jpg,38
555,2691907,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/322022ba-634a-4f8f-b63f-02227f08c6bc.jpg,85
560,2691955,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/9c3475e1-a2a7-4476-b14c-dcd6330de33c.jpg,2
561,2691957,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/2df03506-e29a-4917-a5da-b01c4eaa07eb.jpg,14
568,2692032,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/4abf72ab-59a6-4a4f-a198-93dfa2fdaa17.jpg,45
579,2692136,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/664c57fa-fb72-4f4c-b5b5-9660661401a3.jpg,47
585,2692213,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/2d57ab21-7864-4a1c-a65b-de10ee159b3f.jpg,96
608,2692340,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/5a292348-6080-45fc-b1b9-0c0631e0db32.jpg,69
610,2692346,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/30d033df-9c67-484d-ab01-5d3ccd38625b.jpg,56
614,2692372,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/37380b2b-9fde-4146-be21-a07e80e608cd.jpg,30
617,2692430,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/589c1185-37c9-4741-8168-ee5a84183167.jpg,47
618,2692454,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/35be5a63-f174-4dd3-963a-9a7d8231416d.jpg,3
622,2692505,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/0c55551e-b4ce-4d18-a656-0c202170fba4.jpg,12
625,2692534,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/ca17da19-378a-4646-b0d7-e3ad709d8caa.jpg,26
639,2692627,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/746c6086-6e9b-4e25-a243-adfb2d29146d.jpg,64
646,2692722,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/116d9b02-192e-4798-8cc6-d9b9732f3866.jpg,0
706,2693248,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/19cd80f3-1828-40b0-af88-1038d30be13b.jpg,91
707,2693251,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/e298b5ef-b06c-4546-bad9-ec891a2f5de0.jpg,83
725,2693381,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/6d47209a-10ac-4cd5-b415-792c7c979503.jpg,2
729,2693411,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/13889595-f037-4477-a76b-af597c7034ce.jpg,18
736,2693467,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/4d309360-8a3f-4e26-b70d-3a4971bb5fed.jpg,26
737,2693485,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/55dcf2a7-8c8f-47eb-8d53-fecb5e22cb8d.jpg,15
738,2693487,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/c3366c64-b615-4195-acbe-9c0ef2924337.jpg,91
744,2693522,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/812185c6-d774-4d06-b13b-032f79912379.jpg,17
752,2693571,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/47bff804-c19a-4870-b9b9-cda96259f7d4.jpg,72
755,2693576,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/03caae92-fa8f-4852-818e-126cf6a3f313.jpg,52
757,2693588,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/de78c6e0-d4dd-45f1-9ca9-ce528243813c.jpg,70
766,2693666,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/15c7151d-358c-40b4-b219-722c3a1b3942.jpg,59
808,2693921,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/f98df756-6620-4301-81f4-8a422f12b8bf.jpg,78
809,2693925,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/a734b00b-deab-42cb-aa7a-c94d37a212ac.jpg,88
811,2693932,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/ea6ef8db-bce3-4556-96fa-1967ecef226b.jpg,42
815,2693957,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/f05fe598-1698-4a51-a285-e5cd7ab78c81.jpg,24
817,2693969,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/d11b9345-20a3-4e53-b069-e480a115ecd0.jpg,53
818,2693976,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/fb33b3ad-0cea-448c-9583-63a8466e4da7.jpg,22
824,2693998,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/c27f5226-107a-4d92-b926-ad021126e5d5.jpg,72
825,2694028,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/6d624191-45e3-4dbb-b022-4c1fd63827ee.jpg,39
853,2694272,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/a4c5a709-12e8-4c5f-8b41-098a9438689d.jpg,67
857,2694314,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/32bcc634-4a88-4fa7-9c27-2a4663835418.jpg,94
865,2694399,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/cdefc30e-2162-488e-8f70-a8cd82b9aef8.jpg,45
907,2694826,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/a8c61faa-cda3-49c4-9db0-8bf1e59a3f27.jpg,94
928,2694983,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/c67aa220-c076-432f-a336-fd428766df7d.jpg,74
933,2695067,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/ee5aa32e-c731-4635-8b02-268e4e2ae305.jpg,54
934,2695081,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/0f3cd8ad-4f34-478d-b0d2-76f49ec12ad3.jpg,14
939,2695155,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/b7ad987a-d174-4a08-9474-b3baa388d1d6.jpg,96
941,2695166,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/f580b920-917d-4b5a-bc26-717b9ea80637.jpg,44
962,2695405,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/7c09c886-f4c0-483e-913e-631134ad97b3.jpg,89
969,2695486,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/e9cc5d0c-4945-445b-b5ab-e275a5d434f1.jpg,74
980,2695629,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/6cccbcb8-716d-4b86-988d-b01ae893f417.jpg,73
984,2695680,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/4876b607-72a7-4dbe-9e7e-a676892e5dac.jpg,63
1017,2696030,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/afb8885d-a00f-4fd9-a2cb-835f57e63759.jpg,60
1029,2696139,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/129917f5-dc44-4d0d-aa24-360d25c5ceca.jpg,2
1045,2696325,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/40db9ff9-e734-48b4-a7ed-7814205a064a.jpg,42
1059,2696435,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/e38f4e76-b090-4b87-876e-934ac00b2a1c.jpg,23
1106,2696899,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/5d5a0b6f-91f9-4675-91cf-e4abc4437430.jpg,7
1116,2697011,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/73ea02d9-29c6-4036-ad3e-e74249311334.jpg,17
1130,2697239,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/34a9298b-69d4-49bc-a042-134ddd943936.jpg,21
1133,2697249,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/97cfd070-f746-4a0f-9009-5d189c3b0a6c.jpg,98
1144,2697367,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/cf990b2c-636f-4b18-9ae6-bff252a9dc07.jpg,67
1151,2697453,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/541edc89-ea8d-4cde-9a14-3a75a1f884cd.jpg,50
1152,2697468,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/bc26d0bc-c1c9-450d-8ddc-22eeed0ca1b7.jpg,88
1161,2697543,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/12efcf11-f73a-410b-a087-07a590208cf4.jpg,30
1167,2697602,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/844c20e6-1806-440e-a977-9b5c8ba768ed.jpg,28
1169,2697625,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/5f175ef1-0394-4a50-b427-1e9701e07b87.jpg,84
1175,2697683,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/a015c664-6039-495c-8f97-2015478f92cc.jpg,90
1180,2697743,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/db6cc5cd-c31c-40a4-8f12-79511ece140d.jpg,11
1184,2697765,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/c2f0b83c-6b9b-4a20-8d8d-0664468fcdb4.jpg,59
1187,2697791,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/4d131e4d-b051-4aee-8c87-3ba473deca5a.jpg,47
1188,2697794,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/58c1d464-66fa-4ec7-a5bb-f28d46d14f8f.jpg,83
1192,2697805,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/84fb8041-b566-47b3-a7f3-b0d4f2dc82b5.jpg,43
1194,2697831,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/2829dc32-b148-45bc-aa42-a0047a65cd2d.jpg,18
1198,2697868,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/7ccf8353-0419-4f22-9a4a-a24c6cfcdb2a.jpg,48
1201,2697920,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/afa6ec33-0fc0-45df-b855-9dd11414d934.jpg,86
1208,2698058,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/6074afbd-3d1b-4c5b-8e8b-e2a5aefa909f.jpg,0
1234,2698364,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/c1809da2-be25-453f-b466-124c6a902b12.jpg,47
1235,2698371,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/402d2819-63ca-4fca-8fce-5d534cf51651.jpg,17
1249,2698524,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/202f48b7-5703-4f5c-ad37-836377267eeb.jpg,50
1257,2698628,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/fb401329-a1ae-4e4d-892f-f7bb1dad9b16.jpg,72
1262,2698665,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/d562e900-6a15-4f18-b704-fcc3579c3faa.jpg,56
1280,2698808,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/d58dacf2-bc3c-487f-8ba4-7d9b7fe37415.jpg,2
1282,2698836,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/74b83492-e13f-4ee3-8a2c-a843fa9618b7.jpg,63
1286,2698863,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/f892dd5b-571b-4d06-8a82-556c6880f27a.jpg,12
1287,2698864,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/0ff23313-172f-459c-b75c-c11e8a51dd69.jpg,17
1289,2698885,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/71974d42-c4eb-47d2-94b9-c7264da32912.jpg,68
1293,2698951,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/8fad9395-ba73-464d-8535-0c49fb98f47c.jpg,77
1299,2699005,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/82328272-cfde-4da8-80c4-91f5e2aeb113.jpg,60
1309,2699060,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/0bec5503-ce69-4bed-9880-a7ea62214450.jpg,36
1314,2699123,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/28c6f146-70f1-47e2-83ab-53733014d552.jpg,58
