filename,class_id
patch_test_00000273.png,0
patch_test_00000274.png,0
patch_test_00000275.png,0
patch_test_00000276.png,0
patch_test_00000277.png,0
patch_test_00000278.png,0
patch_test_00000279.png,0
patch_test_00000280.png,0
patch_test_00000281.png,1
patch_test_00000282.png,1
patch_test_00000283.png,0
patch_test_00000284.png,0
patch_test_00000285.png,1
patch_test_00000286.png,0
patch_test_00000287.png,0
patch_test_00000288.png,0
patch_test_00000289.png,0
patch_test_00000290.png,0
patch_test_00000291.png,1
patch_test_00000292.png,1
patch_test_00000293.png,1
patch_test_00000294.png,0
patch_test_00000295.png,1
patch_test_00000296.png,1
patch_test_00000297.png,0
patch_test_00000298.png,0
patch_test_00000299.png,1
patch_test_00000300.png,0
patch_test_00000301.png,0
patch_test_00000302.png,0
patch_test_00000303.png,1
patch_test_00000304.png,1
patch_test_00000305.png,0
patch_test_00000306.png,0
patch_test_00000307.png,1
patch_test_00000308.png,0
patch_test_00000309.png,0
patch_test_00000310.png,0
patch_test_00000311.png,0
patch_test_00000312.png,1
patch_test_00000313.png,1
patch_test_00000314.png,0
patch_test_00000315.png,0
patch_test_00000316.png,0
patch_test_00000317.png,0
patch_test_00000318.png,0
patch_test_00000319.png,1
patch_test_00000320.png,1
patch_test_00000321.png,1
patch_test_00000322.png,0
patch_test_00000323.png,0
patch_test_00000324.png,1
patch_test_00000325.png,0
patch_test_00000326.png,0
patch_test_00000327.png,1
patch_test_00000328.png,1
patch_test_00000329.png,0
patch_test_00000330.png,0
patch_test_00000331.png,1
patch_test_00000332.png,0
patch_test_00000333.png,0
patch_test_00000334.png,0
patch_test_00000335.png,0
patch_test_00000336.png,1
patch_test_00000337.png,0
patch_test_00000338.png,1
patch_test_00000339.png,1
patch_test_00000340.png,0
patch_test_00000341.png,0
patch_test_00000342.png,1
patch_test_00000343.png,0
patch_test_00000344.png,1
patch_test_00000345.png,0
patch_test_00000346.png,0
patch_test_00000347.png,0
patch_test_00000348.png,1
patch_test_00000349.png,1
patch_test_00000350.png,0
patch_test_00000351.png,0
patch_test_00000352.png,1
patch_test_00000353.png,1
patch_test_00000354.png,1
patch_test_00000355.png,0
patch_test_00000356.png,1
patch_test_00000357.png,1
patch_test_00000358.png,0
patch_test_00000359.png,0
patch_test_00000360.png,0
patch_test_00000361.png,0
patch_test_00000362.png,0
patch_test_00000363.png,1
patch_test_00000364.png,1
patch_test_00000365.png,0
patch_test_00000366.png,0
patch_test_00000367.png,1
patch_test_00000368.png,0
patch_test_00000369.png,1
patch_test_00000370.png,1
patch_test_00000371.png,0
patch_test_00000372.png,1
patch_test_00000373.png,1
patch_test_00000374.png,1
patch_test_00000375.png,0
patch_test_00000376.png,0
patch_test_00000377.png,1
patch_test_00000378.png,0
patch_test_00000379.png,1
patch_test_00000380.png,0
patch_test_00000381.png,0
patch_test_00000382.png,1
patch_test_00000383.png,1
patch_test_00000384.png,1
patch_test_00000385.png,1
patch_test_00000386.png,1
patch_test_00000387.png,1
patch_test_00000388.png,1
patch_test_00000389.png,1
patch_test_00000390.png,1
patch_test_00000391.png,0
patch_test_00000392.png,0
patch_test_00000393.png,0
patch_test_00000394.png,1
patch_test_00000395.png,0
patch_test_00000396.png,0
patch_test_00000397.png,0
patch_test_00000398.png,1
patch_test_00000399.png,1
patch_test_00000400.png,1
patch_test_00000401.png,0
patch_test_00000402.png,0
patch_test_00000403.png,1
patch_test_00000404.png,1
patch_test_00000405.png,0
patch_test_00000406.png,0
patch_test_00000407.png,1
patch_test_00000408.png,0
patch_test_00000409.png,1
patch_test_00000410.png,1
patch_test_00000411.png,1
patch_test_00000412.png,0
patch_test_00000413.png,1
patch_test_00000414.png,0
patch_test_00000415.png,1
patch_test_00000416.png,0
patch_test_00000417.png,0
patch_test_00000418.png,0
patch_test_00000419.png,0
patch_test_00000420.png,1
patch_test_00000421.png,0
patch_test_00000422.png,0
patch_test_00000423.png,1
patch_test_00000424.png,1
patch_test_00000425.png,1
patch_test_00000426.png,0
patch_test_00000427.png,1
patch_test_00000428.png,0
patch_test_00000429.png,1
patch_test_00000430.png,1
patch_test_00000431.png,1
patch_test_00000432.png,0
patch_test_00000433.png,0
patch_test_00000434.png,1
patch_test_00000435.png,1
patch_test_00000436.png,1
patch_test_00000437.png,1
patch_test_00000438.png,1
patch_test_00000439.png,0
patch_test_00000440.png,1
patch_test_00000441.png,1
patch_test_00000442.png,1
patch_test_00000443.png,0
patch_test_00000444.png,0
patch_test_00000445.png,1
patch_test_00000446.png,0
patch_test_00000447.png,1
patch_test_00000448.png,0
patch_test_00000449.png,1
patch_test_00000450.png,0
patch_test_00000451.png,1
patch_test_00000452.png,1
patch_test_00000453.png,1
patch_test_00000454.png,1
patch_test_00000455.png,1
patch_test_00000456.png,1
patch_test_00000457.png,1
patch_test_00000458.png,1
patch_test_00000459.png,1
patch_test_00000460.png,0
patch_test_00000461.png,0
patch_test_00000462.png,1
patch_test_00000463.png,1
patch_test_00000464.png,1
patch_test_00000465.png,0
patch_test_00000466.png,1
patch_test_00000467.png,1
patch_test_00000468.png,1
patch_test_00000469.png,1
patch_test_00000470.png,1
patch_test_00000471.png,1
patch_test_00000472.png,1
patch_test_00000473.png,0
patch_test_00000474.png,1
patch_test_00000475.png,1
patch_test_00000476.png,1
patch_test_00000477.png,0
patch_test_00000478.png,0
patch_test_00000479.png,0
patch_test_00000480.png,0
patch_test_00000481.png,0
patch_test_00000482.png,1
patch_test_00000483.png,1
patch_test_00000484.png,1
patch_test_00000485.png,0
patch_test_00000486.png,1
patch_test_00000487.png,0
patch_test_00000488.png,0
patch_test_00000489.png,1
patch_test_00000490.png,1
patch_test_00000491.png,1
patch_test_00000492.png,0
patch_test_00000493.png,0
patch_test_00000494.png,1
patch_test_00000495.png,0
patch_test_00000496.png,0
patch_test_00000497.png,1
patch_test_00000498.png,0
patch_test_00000499.png,0
patch_test_00000500.png,0
patch_test_00000501.png,0
patch_test_00000502.png,1
patch_test_00000503.png,0
patch_test_00000504.png,1
patch_test_00000505.png,0
patch_test_00000506.png,1
patch_test_00000507.png,1
patch_test_00000508.png,1
patch_test_00000509.png,0
patch_test_00000510.png,1
patch_test_00000511.png,0
patch_test_00000512.png,0
patch_test_00000513.png,1
patch_test_00000514.png,1
patch_test_00000515.png,0
patch_test_00000516.png,1
patch_test_00000517.png,1
patch_test_00000518.png,0
patch_test_00000519.png,0
patch_test_00000520.png,0
patch_test_00000521.png,0
patch_test_00000522.png,0
patch_test_00000523.png,0
patch_test_00000524.png,1
patch_test_00000525.png,0
patch_test_00000526.png,1
patch_test_00000527.png,0
patch_test_00000528.png,1
patch_test_00000529.png,0
patch_test_00000530.png,0
patch_test_00000531.png,0
patch_test_00000532.png,0
patch_test_00000533.png,1
patch_test_00000534.png,0
patch_test_00000535.png,0
patch_test_00000536.png,0
patch_test_00000537.png,1
patch_test_00000538.png,1
patch_test_00000539.png,0
patch_test_00000540.png,1
patch_test_00000541.png,1
patch_test_00000542.png,0
patch_test_00000543.png,1
patch_test_00000544.png,1
patch_test_00000545.png,1
patch_test_00000546.png,1
patch_test_00000547.png,0
patch_test_00000548.png,1
patch_test_00000549.png,0
patch_test_00000550.png,1
patch_test_00000551.png,0
patch_test_00000552.png,1
patch_test_00000553.png,1
patch_test_00000554.png,1
patch_test_00000555.png,1
patch_test_00000556.png,0
patch_test_00000557.png,1
patch_test_00000558.png,1
patch_test_00000559.png,1
patch_test_00000560.png,0
patch_test_00000561.png,1
patch_test_00000562.png,0
patch_test_00000563.png,0
patch_test_00000564.png,0
patch_test_00000565.png,1
patch_test_00000566.png,0
patch_test_00000567.png,1
patch_test_00000568.png,0
patch_test_00000569.png,1
patch_test_00000570.png,0
patch_test_00000571.png,1
patch_test_00000572.png,1
patch_test_00000573.png,0
patch_test_00000574.png,0
patch_test_00000575.png,1
patch_test_00000576.png,1
patch_test_00000577.png,1
patch_test_00000578.png,0
patch_test_00000579.png,0
patch_test_00000580.png,1
patch_test_00000581.png,0
patch_test_00000582.png,0
patch_test_00000583.png,0
patch_test_00000584.png,1
patch_test_00000585.png,0
patch_test_00000586.png,0
patch_test_00000587.png,1
patch_test_00000588.png,0
patch_test_00000589.png,0
patch_test_00000590.png,0
patch_test_00000591.png,0
patch_test_00000592.png,1
patch_test_00000593.png,1
patch_test_00000594.png,1
patch_test_00000595.png,1
patch_test_00000596.png,1
patch_test_00000597.png,0
patch_test_00000598.png,0
patch_test_00000599.png,1
patch_test_00000600.png,0
patch_test_00000601.png,0
patch_test_00000602.png,1
patch_test_00000603.png,1
patch_test_00000604.png,1
patch_test_00000605.png,0
patch_test_00000606.png,0
patch_test_00000607.png,0
patch_test_00000608.png,1
patch_test_00000609.png,0
patch_test_00000610.png,1
patch_test_00000611.png,1
patch_test_00000612.png,0
patch_test_00000613.png,1
patch_test_00000614.png,0
patch_test_00000615.png,1
patch_test_00000616.png,0
patch_test_00000617.png,1
patch_test_00000618.png,1
patch_test_00000619.png,1
patch_test_00000620.png,0
patch_test_00000621.png,0
patch_test_00000622.png,0
patch_test_00000623.png,0
patch_test_00000624.png,0
patch_test_00000625.png,0
patch_test_00000626.png,1
patch_test_00000627.png,0
patch_test_00000628.png,1
patch_test_00000629.png,1
patch_test_00000630.png,1
patch_test_00000631.png,0
patch_test_00000632.png,0
patch_test_00000633.png,0
patch_test_00000634.png,1
patch_test_00000635.png,1
patch_test_00000636.png,0
patch_test_00000637.png,0
patch_test_00000638.png,0
patch_test_00000639.png,0
patch_test_00000640.png,1
patch_test_00000641.png,0
patch_test_00000642.png,0
patch_test_00000643.png,1
patch_test_00000644.png,0
patch_test_00000645.png,0
patch_test_00000646.png,0
patch_test_00000647.png,1
patch_test_00000648.png,0
patch_test_00000649.png,1
patch_test_00000650.png,1
patch_test_00000651.png,0
patch_test_00000652.png,0
patch_test_00000653.png,0
patch_test_00000654.png,0
patch_test_00000655.png,1
patch_test_00000656.png,0
patch_test_00000657.png,1
patch_test_00000658.png,0
patch_test_00000659.png,1
patch_test_00000660.png,0
patch_test_00000661.png,1
patch_test_00000662.png,1
patch_test_00000663.png,1
patch_test_00000664.png,1
patch_test_00000665.png,1
patch_test_00000666.png,0
patch_test_00000667.png,0
patch_test_00000668.png,1
patch_test_00000669.png,1
patch_test_00000670.png,1
patch_test_00000671.png,1
patch_test_00000672.png,1
patch_test_00000673.png,0
patch_test_00000674.png,0
patch_test_00000675.png,0
patch_test_00000676.png,1
patch_test_00000677.png,1
patch_test_00000678.png,0
patch_test_00000679.png,1
patch_test_00000680.png,1
patch_test_00000681.png,1
patch_test_00000682.png,1
patch_test_00000683.png,1
patch_test_00000684.png,0
patch_test_00000685.png,1
patch_test_00000686.png,1
patch_test_00000687.png,1
patch_test_00000688.png,0
patch_test_00000689.png,1
patch_test_00000690.png,0
patch_test_00000691.png,1
patch_test_00000692.png,1
patch_test_00000693.png,0
patch_test_00000694.png,1
patch_test_00000695.png,1
patch_test_00000696.png,1
patch_test_00000697.png,0
patch_test_00000698.png,0
patch_test_00000699.png,0
patch_test_00000700.png,1
patch_test_00000701.png,0
patch_test_00000702.png,1
patch_test_00000703.png,1
patch_test_00000704.png,1
patch_test_00000705.png,0
patch_test_00000706.png,0
patch_test_00000707.png,1
patch_test_00000708.png,1
patch_test_00000709.png,1
patch_test_00000710.png,0
patch_test_00000711.png,1
patch_test_00000712.png,1
patch_test_00000713.png,1
patch_test_00000714.png,0
patch_test_00000715.png,1
patch_test_00000716.png,0
patch_test_00000717.png,1
patch_test_00000718.png,0
patch_test_00000719.png,0
patch_test_00000720.png,1
patch_test_00000721.png,1
patch_test_00000722.png,0
patch_test_00000723.png,0
patch_test_00000724.png,0
patch_test_00000725.png,1
patch_test_00000726.png,0
patch_test_00000727.png,1
patch_test_00000728.png,0
patch_test_00000729.png,0
patch_test_00000730.png,1
patch_test_00000731.png,1
patch_test_00000732.png,1
patch_test_00000733.png,0
patch_test_00000734.png,1
patch_test_00000735.png,1
patch_test_00000736.png,1
patch_test_00000737.png,1
patch_test_00000738.png,0
patch_test_00000739.png,1
patch_test_00000740.png,0
patch_test_00000741.png,1
patch_test_00000742.png,0
patch_test_00000743.png,0
patch_test_00000744.png,0
patch_test_00000745.png,1
patch_test_00000746.png,1
patch_test_00000747.png,1
patch_test_00000748.png,0
patch_test_00000749.png,0
patch_test_00000750.png,1
patch_test_00000751.png,1
patch_test_00000752.png,1
patch_test_00000753.png,0
patch_test_00000754.png,1
patch_test_00000755.png,0
patch_test_00000756.png,1
patch_test_00000757.png,1
patch_test_00000758.png,0
patch_test_00000759.png,0
patch_test_00000760.png,0
patch_test_00000761.png,0
patch_test_00000762.png,0
patch_test_00000763.png,0
patch_test_00000764.png,0
patch_test_00000765.png,1
patch_test_00000766.png,1
patch_test_00000767.png,1
patch_test_00000768.png,1
patch_test_00000769.png,0
patch_test_00000770.png,1
patch_test_00000771.png,0
patch_test_00000772.png,0
patch_test_00000773.png,1
patch_test_00000774.png,1
patch_test_00000775.png,1
patch_test_00000776.png,0
patch_test_00000777.png,1
patch_test_00000778.png,1
patch_test_00000779.png,1
patch_test_00000780.png,0
patch_test_00000781.png,1
patch_test_00000782.png,0
patch_test_00000783.png,1
patch_test_00000784.png,1
patch_test_00000785.png,0
patch_test_00000786.png,0
patch_test_00000787.png,0
patch_test_00000788.png,0
patch_test_00000789.png,0
patch_test_00000790.png,0
patch_test_00000791.png,0
patch_test_00000792.png,0
patch_test_00000793.png,0
patch_test_00000794.png,0
patch_test_00000795.png,0
patch_test_00000796.png,0
patch_test_00000797.png,0
patch_test_00000798.png,0
patch_test_00000799.png,0
patch_test_00000800.png,1
patch_test_00000801.png,0
patch_test_00000802.png,1
patch_test_00000803.png,0
patch_test_00000804.png,0
patch_test_00000805.png,1
patch_test_00000806.png,1
patch_test_00000807.png,0
patch_test_00000808.png,1
patch_test_00000809.png,1
patch_test_00000810.png,1
patch_test_00000811.png,0
patch_test_00000812.png,1
patch_test_00000813.png,0
patch_test_00000814.png,0
patch_test_00000815.png,0
patch_test_00000816.png,1
patch_test_00000817.png,0
patch_test_00000818.png,1
patch_test_00000819.png,1
patch_test_00000820.png,0
patch_test_00000821.png,1
patch_test_00000822.png,0
patch_test_00000823.png,1
patch_test_00000824.png,0
patch_test_00000825.png,0
patch_test_00000826.png,0
patch_test_00000827.png,0
patch_test_00000828.png,0
patch_test_00000829.png,0
patch_test_00000830.png,0
patch_test_00000831.png,1
patch_test_00000832.png,1
patch_test_00000833.png,0
patch_test_00000834.png,0
patch_test_00000835.png,0
patch_test_00000836.png,0
patch_test_00000837.png,1
patch_test_00000838.png,1
patch_test_00000839.png,1
patch_test_00000840.png,0
patch_test_00000841.png,1
patch_test_00000842.png,1
patch_test_00000843.png,1
patch_test_00000844.png,1
patch_test_00000845.png,0
patch_test_00000846.png,1
patch_test_00000847.png,0
patch_test_00000848.png,0
patch_test_00000849.png,1
patch_test_00000850.png,1
patch_test_00000851.png,1
patch_test_00000852.png,0
patch_test_00000853.png,1
patch_test_00000854.png,0
patch_test_00000855.png,1
patch_test_00000856.png,1
patch_test_00000857.png,0
patch_test_00000858.png,1
patch_test_00000859.png,0
patch_test_00000860.png,1
patch_test_00000861.png,1
patch_test_00000862.png,0
patch_test_00000863.png,0
patch_test_00000864.png,1
patch_test_00000865.png,0
patch_test_00000866.png,0
patch_test_00000867.png,0
patch_test_00000868.png,0
patch_test_00000869.png,0
patch_test_00000870.png,1
patch_test_00000871.png,0
patch_test_00000872.png,1
patch_test_00000873.png,0
patch_test_00000874.png,1
patch_test_00000875.png,0
patch_test_00000876.png,0
patch_test_00000877.png,1
patch_test_00000878.png,1
patch_test_00000879.png,0
patch_test_00000880.png,0
patch_test_00000881.png,1
patch_test_00000882.png,0
patch_test_00000883.png,0
patch_test_00000884.png,0
patch_test_00000885.png,0
patch_test_00000886.png,0
patch_test_00000887.png,1
patch_test_00000888.png,1
patch_test_00000889.png,1
patch_test_00000890.png,0
patch_test_00000891.png,0
patch_test_00000892.png,0
patch_test_00000893.png,1
patch_test_00000894.png,0
patch_test_00000895.png,0
patch_test_00000896.png,0
patch_test_00000897.png,1
patch_test_00000898.png,0
patch_test_00000899.png,1
patch_test_00000900.png,1
patch_test_00000901.png,0
patch_test_00000902.png,0
patch_test_00000903.png,0
patch_test_00000904.png,0
patch_test_00000905.png,1
patch_test_00000906.png,0
patch_test_00000907.png,0
patch_test_00000908.png,1
patch_test_00000909.png,0
patch_test_00000910.png,1
patch_test_00000911.png,1
patch_test_00000912.png,1
patch_test_00000913.png,0
patch_test_00000914.png,1
patch_test_00000915.png,0
patch_test_00000916.png,0
patch_test_00000917.png,1
patch_test_00000918.png,1
patch_test_00000919.png,1
patch_test_00000920.png,1
patch_test_00000921.png,0
patch_test_00000922.png,1
patch_test_00000923.png,1
patch_test_00000924.png,1
patch_test_00000925.png,0
patch_test_00000926.png,1
patch_test_00000927.png,0
patch_test_00000928.png,1
patch_test_00000929.png,1
patch_test_00000930.png,1
patch_test_00000931.png,0
patch_test_00000932.png,1
patch_test_00000933.png,1
patch_test_00000934.png,1
patch_test_00000935.png,1
patch_test_00000936.png,0
patch_test_00000937.png,0
patch_test_00000938.png,1
patch_test_00000939.png,0
patch_test_00000940.png,1
patch_test_00000941.png,0
patch_test_00000942.png,1
patch_test_00000943.png,0
patch_test_00000944.png,0
patch_test_00000945.png,1
patch_test_00000946.png,1
patch_test_00000947.png,1
patch_test_00000948.png,0
patch_test_00000949.png,1
patch_test_00000950.png,0
patch_test_00000951.png,1
patch_test_00000952.png,1
patch_test_00000953.png,0
patch_test_00000954.png,1
patch_test_00000955.png,1
patch_test_00000956.png,0
patch_test_00000957.png,0
patch_test_00000958.png,1
patch_test_00000959.png,1
patch_test_00000960.png,1
patch_test_00000961.png,0
patch_test_00000962.png,0
patch_test_00000963.png,1
patch_test_00000964.png,0
patch_test_00000965.png,1
patch_test_00000966.png,1
patch_test_00000967.png,1
patch_test_00000968.png,0
patch_test_00000969.png,0
patch_test_00000970.png,1
patch_test_00000971.png,1
patch_test_00000972.png,1
patch_test_00000973.png,1
patch_test_00000974.png,0
patch_test_00000975.png,0
patch_test_00000976.png,0
patch_test_00000977.png,1
patch_test_00000978.png,1
patch_test_00000979.png,0
patch_test_00000980.png,1
patch_test_00000981.png,0
patch_test_00000982.png,0
patch_test_00000983.png,1
patch_test_00000984.png,0
patch_test_00000985.png,0
patch_test_00000986.png,1
patch_test_00000987.png,1
patch_test_00000988.png,1
patch_test_00000989.png,0
patch_test_00000990.png,1
patch_test_00000991.png,1
patch_test_00000992.png,0
patch_test_00000993.png,1
patch_test_00000994.png,0
patch_test_00000995.png,1
patch_test_00000996.png,0
patch_test_00000997.png,1
patch_test_00000998.png,1
patch_test_00000999.png,0
patch_test_00001000.png,1
patch_test_00001001.png,0
patch_test_00001002.png,0
patch_test_00001003.png,0
patch_test_00001004.png,0
patch_test_00001005.png,0
patch_test_00001006.png,1
patch_test_00001007.png,0
patch_test_00001008.png,1
patch_test_00001009.png,0
patch_test_00001010.png,1
patch_test_00001011.png,0
patch_test_00001012.png,1
patch_test_00001013.png,0
patch_test_00001014.png,0
patch_test_00001015.png,1
patch_test_00001016.png,1
patch_test_00001017.png,0
patch_test_00001018.png,0
patch_test_00001019.png,0
patch_test_00001020.png,1
patch_test_00001021.png,0
patch_test_00001022.png,1
patch_test_00001023.png,0
patch_test_00001024.png,1
patch_test_00001025.png,0
patch_test_00001026.png,1
patch_test_00001027.png,0
patch_test_00001028.png,0
patch_test_00001029.png,1
patch_test_00001030.png,0
patch_test_00001031.png,0
patch_test_00001032.png,0
patch_test_00001033.png,0
patch_test_00001034.png,0
patch_test_00001035.png,1
patch_test_00001036.png,0
patch_test_00001037.png,1
patch_test_00001038.png,0
patch_test_00001039.png,1
patch_test_00001040.png,0
patch_test_00001041.png,0
patch_test_00001042.png,0
patch_test_00001043.png,1
patch_test_00001044.png,0
patch_test_00001045.png,1
patch_test_00001046.png,0
patch_test_00001047.png,1
patch_test_00001048.png,1
patch_test_00001049.png,1
patch_test_00001050.png,1
patch_test_00001051.png,1
patch_test_00001052.png,1
patch_test_00001053.png,0
patch_test_00001054.png,1
patch_test_00001055.png,1
patch_test_00001056.png,0
patch_test_00001057.png,0
patch_test_00001058.png,0
patch_test_00001059.png,1
patch_test_00001060.png,0
patch_test_00001061.png,0
patch_test_00001062.png,1
patch_test_00001063.png,0
patch_test_00001064.png,0
patch_test_00001065.png,1
patch_test_00001066.png,0
patch_test_00001067.png,1
patch_test_00001068.png,0
patch_test_00001069.png,1
patch_test_00001070.png,1
patch_test_00001071.png,1
patch_test_00001072.png,0
patch_test_00001073.png,0
patch_test_00001074.png,0
